@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
15,8,1,1,0,1,1,6,5,10,5,1,11,10,17,13,-1,7,14,2,10,-2,10,7,4,-2,1,1,1,1,186,185,3
15,9,1,1,0,1,1,7,6,10,5,1,10,10,17,11,-1,7,14,2,9,-1,10,8,5,-1,1,1,1,0,185,184,1
15,10,1,1,0,1,1,8,6,10,5,1,11,10,17,10,-1,5,14,2,9,0,10,9,4,0,1,1,1,1,184,183,1
14,10,1,1,0,1,2,8,6,10,5,1,10,10,17,9,-1,5,12,2,8,0,9,9,4,0,0,0,1,1,183,182,4
13,10,1,1,0,1,3,8,5,10,5,1,10,11,17,9,-1,5,10,2,8,0,8,9,3,-1,0,0,1,1,182,181,4
12,10,1,1,0,1,3,9,5,11,5,1,10,10,19,9,-1,3,9,1,7,-1,7,9,2,0,0,0,1,1,181,180,4
11,10,1,1,0,1,2,9,5,11,5,1,9,10,21,8,-1,3,9,1,6,-1,6,9,2,0,0,0,1,1,180,179,4
10,10,1,1,0,1,2,8,5,10,5,1,8,10,21,6,-1,3,8,2,5,0,5,9,2,0,1,0,1,1,179,178,4
9,10,1,1,0,1,1,8,5,11,5,1,8,10,23,6,-1,2,8,2,4,-1,4,9,1,0,1,0,1,1,178,177,4
8,10,1,1,0,0,2,8,5,11,5,1,7,10,23,5,-1,-1,6,2,3,-1,3,9,1,0,1,0,1,1,177,376,4
7,10,1,1,0,0,3,8,5,11,5,1,7,1,23,4,-1,-1,4,2,2,-1,2,9,0,9,0,0,1,1,376,375,4
6,10,1,1,0,0,4,8,5,11,5,1,7,1,23,3,-1,-1,2,2,1,-1,1,9,-1,9,0,0,1,1,375,374,4
5,10,1,0,0,0,5,8,3,1,5,1,7,1,23,-1,-1,-1,0,2,2,9,0,9,-2,9,1,0,1,0,374,573,4
6,10,1,0,0,0,5,8,3,1,5,1,7,1,22,-1,-1,-1,1,2,3,9,1,9,-1,9,0,0,1,1,573,572,3
7,10,1,0,0,0,5,8,3,1,5,1,7,1,21,-1,-1,-1,2,2,4,9,2,9,0,9,0,0,1,1,572,571,3
8,10,1,0,0,0,5,8,3,1,5,1,7,1,20,-1,-1,-1,3,2,5,9,3,9,1,9,1,0,1,1,571,570,3
9,10,1,0,0,0,5,8,3,1,5,1,7,1,19,-1,-1,-1,4,2,6,9,4,9,2,9,1,0,1,1,570,569,3
10,10,1,0,0,0,4,8,3,1,5,1,7,1,19,-1,-1,-1,6,2,7,9,5,9,3,9,1,0,1,1,569,568,3
11,10,1,0,0,0,3,8,3,1,5,1,7,1,19,-1,-1,-1,8,2,8,9,6,9,4,9,0,0,1,1,568,567,3
12,10,1,0,0,0,4,8,3,1,5,1,7,1,17,-1,-1,-1,8,2,9,9,7,9,5,9,0,0,1,1,567,566,3
13,10,1,0,0,0,5,8,3,1,5,1,7,1,15,-1,-1,-1,8,2,10,9,8,9,6,9,0,0,1,1,566,565,3
14,10,1,0,0,0,6,8,3,1,5,1,7,1,13,-1,-1,-1,8,2,11,9,9,9,7,9,0,0,1,1,565,564,3
15,10,1,0,0,0,7,8,3,1,5,1,7,1,11,-1,-1,-1,8,2,12,9,10,9,8,9,1,1,1,1,564,563,3
15,9,1,0,0,0,6,8,3,1,5,1,7,1,11,-1,-1,-1,9,1,12,8,10,8,8,8,1,1,1,0,563,562,2
15,8,1,0,0,0,5,8,3,1,5,1,7,1,11,-1,-1,-1,10,0,12,7,10,7,8,7,1,1,1,1,562,561,2
14,8,1,0,0,0,6,8,3,1,5,1,7,1,9,-1,-1,-1,8,0,11,7,9,7,7,7,0,1,1,1,561,560,4
13,8,1,0,0,0,7,8,3,1,5,1,7,1,7,-1,-1,-1,6,0,10,7,8,7,6,7,0,1,1,1,560,559,4
12,8,1,0,0,0,8,8,3,1,5,1,7,1,5,-1,-1,-1,4,0,9,7,7,7,5,7,0,0,1,1,559,558,4
11,8,1,0,0,0,9,8,3,1,5,1,7,1,3,-1,-1,-1,2,0,8,7,6,7,4,7,0,0,1,1,558,557,4
12,8,1,1,1,1,2,3,5,10,13,5,13,10,18,16,7,8,10,5,7,-2,-1,3,-1,-2,0,0,1,1,557,0,5
13,8,1,1,1,1,1,3,5,11,14,5,13,10,18,16,5,7,12,5,8,-3,-1,3,0,-2,0,1,1,1,0,-1,3
13,7,1,1,1,1,1,4,5,10,14,4,13,10,18,16,5,8,12,3,8,-3,-1,3,0,-3,1,0,1,0,-1,-2,2
14,7,1,1,1,1,1,3,5,10,14,3,14,10,20,15,5,6,13,4,9,-3,0,4,0,-3,1,1,1,1,-2,-3,3
14,6,1,1,1,1,1,4,5,11,14,4,15,10,20,17,3,6,13,2,9,-5,0,2,-1,-4,1,1,1,0,-3,-4,2
14,5,1,1,1,1,1,4,5,10,15,4,15,11,21,17,3,8,13,1,9,-5,-1,1,-1,-6,1,1,1,1,-4,-5,2
14,4,1,1,0,1,1,5,6,10,5,1,15,10,21,17,-1,8,13,-1,8,-6,9,3,-1,-6,1,1,1,1,-5,194,2
14,5,1,1,0,1,1,5,6,10,5,1,15,11,20,16,-1,8,13,0,8,-5,9,4,-1,-6,1,1,1,1,194,193,1
14,6,1,1,0,1,1,6,5,10,5,1,16,11,18,16,-1,8,13,0,9,-4,9,5,-2,-5,1,1,1,0,193,192,1
14,7,1,1,0,1,1,7,5,11,5,1,16,11,16,16,-1,7,13,0,9,-4,9,6,-2,-4,1,1,1,1,192,191,1
14,8,1,1,0,1,1,7,5,10,5,1,17,11,15,14,-1,7,13,1,9,-2,9,7,-3,-3,0,1,1,1,191,190,1
15,8,1,1,0,1,2,7,5,10,5,1,17,11,15,13,-1,6,13,1,10,-2,10,7,-2,-3,1,1,1,1,190,189,3
15,9,1,1,0,1,3,7,5,11,5,1,17,10,15,13,-1,4,12,2,10,-2,10,8,-2,-1,1,1,1,0,189,188,1
15,10,1,1,0,1,3,6,5,10,5,1,17,10,17,11,-1,3,12,4,10,0,10,9,-2,0,1,1,1,1,188,187,1
16,10,1,1,0,1,3,5,5,10,5,1,17,9,19,12,-1,3,13,5,11,0,11,9,-1,1,1,1,1,1,187,186,3
16,9,1,1,0,0,4,5,6,10,5,1,7,1,17,12,-1,-1,12,4,10,-1,11,8,9,8,1,1,1,1,186,385,2
16,10,1,1,0,0,4,5,6,10,5,1,7,1,18,11,-1,-1,12,5,10,0,11,9,9,9,1,1,1,1,385,384,1
15,10,1,1,0,0,3,5,6,10,5,1,7,1,18,10,-1,-1,12,5,9,0,10,9,8,9,1,1,1,1,384,383,4
14,10,1,1,0,0,3,6,7,10,5,1,7,1,18,8,-1,-1,11,4,7,0,9,9,7,9,0,0,1,1,383,382,4
13,10,1,1,0,0,4,6,6,10,5,1,7,1,18,8,-1,-1,9,4,7,0,8,9,6,9,0,0,1,1,382,381,4
12,10,1,1,0,0,3,6,7,10,5,1,7,1,20,6,-1,-1,9,4,5,0,7,9,5,9,0,0,1,1,381,380,4
11,10,1,1,0,0,4,6,6,10,5,1,7,1,20,6,-1,-1,7,4,5,0,6,9,4,9,0,0,1,1,380,379,4
10,10,1,1,0,0,3,6,5,10,5,1,7,1,22,6,-1,-1,7,4,5,0,5,9,3,9,1,0,1,1,379,378,4
9,10,1,1,0,0,3,6,5,10,5,1,7,1,23,5,-1,-1,6,4,4,0,4,9,2,9,1,0,1,1,378,377,4
8,10,1,1,0,0,4,6,6,10,5,1,7,1,23,3,-1,-1,4,4,2,0,3,9,1,9,1,0,1,1,377,376,4
7,10,1,1,0,0,4,6,5,10,5,1,7,1,24,3,-1,-1,3,4,2,0,2,9,0,9,0,0,1,1,376,375,4
6,10,1,1,0,0,4,7,5,10,5,1,7,1,24,2,-1,-1,2,3,1,0,1,9,-1,9,0,0,1,1,375,374,4
5,10,1,0,0,0,4,7,3,1,5,1,7,1,25,-1,-1,-1,1,3,2,9,0,9,-2,9,1,0,1,0,374,573,4
6,10,1,0,0,0,4,7,3,1,5,1,7,1,24,-1,-1,-1,2,3,3,9,1,9,-1,9,0,0,1,1,573,572,3
7,10,1,0,0,0,5,7,3,1,5,1,7,1,22,-1,-1,-1,2,3,4,9,2,9,0,9,0,0,1,1,572,571,3
8,10,1,0,0,0,5,7,3,1,5,1,7,1,21,-1,-1,-1,3,3,5,9,3,9,1,9,1,0,1,1,571,570,3
9,10,1,0,0,0,5,8,3,1,5,1,7,1,19,-1,-1,-1,4,2,6,9,4,9,2,9,1,0,1,1,570,569,3
10,10,1,0,0,0,6,8,3,1,5,1,7,1,17,-1,-1,-1,4,2,7,9,5,9,3,9,1,0,1,1,569,568,3
11,10,1,0,0,0,6,8,3,1,5,1,7,1,16,-1,-1,-1,5,2,8,9,6,9,4,9,0,0,1,1,568,567,3
12,10,1,0,0,0,6,8,3,1,5,1,7,1,15,-1,-1,-1,6,2,9,9,7,9,5,9,0,0,1,1,567,566,3
13,10,1,0,0,0,6,8,3,1,5,1,7,1,14,-1,-1,-1,7,2,10,9,8,9,6,9,0,0,1,1,566,565,3
14,10,1,0,0,0,6,8,3,1,5,1,7,1,13,-1,-1,-1,8,2,11,9,9,9,7,9,0,0,1,1,565,564,3
15,10,1,0,0,0,5,8,3,1,5,1,7,1,13,-1,-1,-1,10,2,12,9,10,9,8,9,1,1,1,1,564,563,3
15,9,1,0,0,0,4,8,3,1,5,1,7,1,13,-1,-1,-1,11,1,12,8,10,8,8,8,1,1,1,0,563,562,2
15,8,1,0,0,0,4,8,3,1,5,1,7,1,12,-1,-1,-1,11,0,12,7,10,7,8,7,1,1,1,1,562,561,2
14,8,1,0,0,0,5,8,3,1,5,1,7,1,10,-1,-1,-1,9,0,11,7,9,7,7,7,0,1,1,1,561,560,4
13,8,1,0,0,0,5,7,3,1,5,1,7,1,10,-1,-1,-1,8,1,10,7,8,7,6,7,0,1,1,1,560,559,4
12,8,1,0,0,0,4,7,3,1,5,1,7,1,10,-1,-1,-1,8,1,9,7,7,7,5,7,0,0,1,1,559,558,4
11,8,1,0,0,0,5,7,3,1,5,1,7,1,8,-1,-1,-1,6,1,8,7,6,7,4,7,0,0,1,1,558,557,4
10,8,1,0,0,0,5,8,3,1,5,1,7,1,6,-1,-1,-1,5,0,7,7,5,7,3,7,0,0,1,1,557,556,4
9,8,1,0,0,0,6,8,3,1,5,1,7,1,4,-1,-1,-1,3,0,6,7,4,7,2,7,0,0,1,1,556,555,4
8,8,1,0,0,0,5,8,3,1,5,1,7,1,4,-1,-1,-1,3,0,5,7,3,7,1,7,0,0,1,1,555,554,4
7,8,1,0,0,0,5,8,3,1,5,1,7,1,3,-1,-1,-1,2,0,4,7,2,7,0,7,0,0,1,1,554,553,4
6,8,1,0,0,0,5,7,3,1,5,1,7,1,3,-1,-1,-1,1,1,3,7,1,7,-1,7,0,0,1,1,553,552,4
12,8,1,1,1,1,2,3,5,10,13,5,13,10,18,16,7,8,10,5,7,-2,-1,3,-1,-2,0,0,1,1,552,0,5
13,8,1,1,1,1,3,3,5,11,13,4,13,10,18,16,7,7,10,5,8,-3,0,4,0,-2,0,1,1,1,0,-1,3
13,7,1,1,1,1,2,3,5,11,12,4,12,10,20,17,7,9,11,4,8,-4,1,3,1,-3,1,0,1,0,-1,-2,2
14,7,1,1,1,1,1,3,5,11,12,3,13,10,20,16,7,7,13,4,9,-4,2,4,1,-3,1,1,1,1,-2,-3,3
14,8,1,1,1,1,1,4,5,11,13,3,14,10,18,15,7,5,13,4,9,-3,1,5,0,-2,0,1,1,1,-3,-4,1
15,8,1,1,1,1,1,5,5,11,14,3,14,10,18,14,7,4,14,3,10,-3,1,5,1,-2,1,1,1,1,-4,-5,3
15,9,1,1,1,1,1,6,5,11,14,4,14,10,18,13,7,3,14,3,10,-2,1,5,1,-1,1,1,1,0,-5,-6,1
15,10,1,1,1,0,1,6,5,11,14,4,7,1,19,12,8,-1,14,4,10,-1,1,6,8,9,1,1,1,1,-6,193,1
14,10,1,1,1,0,1,5,5,10,13,4,7,1,21,10,10,-1,13,5,9,0,1,6,7,9,0,0,1,1,193,192,4
13,10,1,1,1,0,1,5,5,10,12,4,7,1,22,9,12,-1,12,5,8,0,1,6,6,9,0,0,1,1,192,191,4
12,10,1,1,1,0,1,4,5,10,13,4,7,1,24,8,12,-1,11,6,7,0,-1,6,5,9,0,0,1,1,191,190,4
11,10,1,1,1,0,1,4,6,10,13,4,7,1,25,6,13,-1,10,6,5,0,-2,6,4,9,0,0,1,1,190,189,4
10,10,1,1,1,0,1,3,7,10,12,4,7,1,27,4,15,-1,9,7,3,0,-2,6,3,9,1,0,1,1,189,188,4
9,10,1,1,1,0,1,4,7,10,12,5,7,1,27,3,15,-1,8,6,2,0,-3,5,2,9,1,0,1,1,188,187,4
8,10,1,1,1,0,1,5,6,10,12,4,7,1,27,3,17,-1,7,5,2,0,-4,6,1,9,1,0,1,1,187,186,4
7,10,1,0,1,0,1,6,3,1,12,5,7,1,27,-1,17,-1,6,4,4,9,-5,5,0,9,0,0,1,1,186,385,4
8,10,1,0,1,0,1,6,3,1,12,4,7,1,26,-1,17,-1,7,4,5,9,-4,6,1,9,1,0,1,1,385,384,3
9,10,1,0,1,0,1,6,3,1,13,4,7,1,25,-1,15,-1,8,4,6,9,-4,6,2,9,1,0,1,1,384,383,3
10,10,1,0,1,0,1,7,3,1,13,3,7,1,23,-1,15,-1,9,3,7,9,-3,7,3,9,1,0,1,1,383,382,3
11,10,1,0,1,0,1,8,3,1,12,3,7,1,21,-1,15,-1,10,2,8,9,-1,7,4,9,0,0,1,1,382,381,3
12,10,1,0,1,0,1,8,3,1,11,3,7,1,20,-1,15,-1,11,2,9,9,1,7,5,9,0,0,1,1,381,380,3
13,10,1,0,1,0,1,7,3,1,10,3,7,1,20,-1,15,-1,12,3,10,9,3,7,6,9,0,0,1,1,380,379,3
14,10,1,0,1,0,1,8,3,1,10,3,7,1,18,-1,14,-1,13,2,11,9,4,7,7,9,0,0,1,1,379,378,3
15,10,1,0,1,0,1,7,3,1,10,3,7,1,18,-1,13,-1,14,3,12,9,5,7,8,9,1,1,1,1,378,377,3
15,9,1,0,1,0,1,7,3,1,10,3,7,1,17,-1,12,-1,14,2,12,8,5,6,8,8,1,1,1,0,377,376,2
15,8,1,0,1,0,1,6,3,1,10,4,7,1,17,-1,10,-1,14,2,12,7,5,4,8,7,1,1,1,1,376,375,2
15,7,1,0,1,0,1,5,3,1,10,5,7,1,19,-1,8,-1,14,2,12,6,5,2,8,6,1,1,1,1,375,374,2
15,6,1,0,1,0,1,4,3,1,10,5,7,1,21,-1,7,-1,14,2,12,5,5,1,8,5,1,1,1,1,374,373,2
15,5,1,0,1,0,1,5,3,1,11,5,7,1,21,-1,5,-1,14,0,12,4,4,0,8,4,1,1,1,1,373,372,2
14,5,1,0,1,0,1,5,3,1,11,5,7,1,20,-1,4,-1,13,0,11,4,3,0,7,4,1,1,1,1,372,371,4
13,5,1,0,1,0,1,6,3,1,11,5,7,1,20,-1,3,-1,12,-1,10,4,2,0,6,4,0,1,1,1,371,370,4
12,5,1,0,1,0,1,5,3,1,11,4,7,1,22,-1,3,-1,11,0,9,4,1,1,5,4,0,1,1,1,370,369,4
12,4,1,0,1,0,1,5,3,1,10,4,7,1,23,-1,3,-1,11,-1,9,3,2,0,5,3,1,1,1,1,369,368,2
11,4,1,0,1,0,1,5,3,1,10,3,7,1,24,-1,3,-1,10,-1,8,3,1,1,4,3,1,1,1,1,368,367,4
11,3,1,0,1,0,1,6,3,1,10,4,7,1,24,-1,3,-1,10,-3,8,2,1,-1,4,2,1,0,1,1,367,366,2
11,4,1,0,1,0,1,6,3,1,10,5,7,1,23,-1,3,-1,10,-2,8,3,1,-1,4,3,1,1,1,1,366,365,1
11,5,1,0,0,0,1,7,3,1,5,1,7,1,21,-1,-1,-1,10,-2,8,4,6,4,4,4,0,1,1,1,365,564,1
12,5,1,0,0,0,1,7,3,1,5,1,7,1,20,-1,-1,-1,11,-2,9,4,7,4,5,4,0,1,1,1,564,563,3
13,5,1,0,0,0,1,6,3,1,5,1,7,1,20,-1,-1,-1,12,-1,10,4,8,4,6,4,0,1,1,1,563,562,3
14,5,1,0,0,0,1,7,3,1,5,1,7,1,18,-1,-1,-1,13,-2,11,4,9,4,7,4,1,1,1,1,562,561,3
14,6,1,0,0,0,1,8,3,1,5,1,7,1,16,-1,-1,-1,13,-2,11,5,9,5,7,5,1,1,1,0,561,560,1
14,7,1,0,0,0,1,7,3,1,5,1,7,1,16,-1,-1,-1,13,0,11,6,9,6,7,6,1,1,1,1,560,559,1
13,7,1,0,0,0,2,7,3,1,5,1,7,1,14,-1,-1,-1,11,0,10,6,8,6,6,6,1,0,1,0,559,558,4
13,8,1,0,0,0,2,7,3,1,5,1,7,1,13,-1,-1,-1,11,1,10,7,8,7,6,7,0,1,1,1,558,557,1
12,8,1,0,0,0,1,7,3,1,5,1,7,1,13,-1,-1,-1,11,1,9,7,7,7,5,7,0,0,1,1,557,556,4
11,8,1,0,0,0,1,6,3,1,5,1,7,1,13,-1,-1,-1,10,2,8,7,6,7,4,7,0,0,1,1,556,555,4
10,8,1,0,0,0,1,6,3,1,5,1,7,1,12,-1,-1,-1,9,2,7,7,5,7,3,7,0,0,1,1,555,554,4
9,8,1,0,0,0,1,6,3,1,5,1,7,1,11,-1,-1,-1,8,2,6,7,4,7,2,7,0,0,1,1,554,553,4
8,8,1,0,0,0,1,7,3,1,5,1,7,1,9,-1,-1,-1,7,1,5,7,3,7,1,7,0,0,1,1,553,552,4
7,8,1,0,0,0,1,8,3,1,5,1,7,1,7,-1,-1,-1,6,0,4,7,2,7,0,7,0,0,1,1,552,551,4
6,8,1,0,0,0,2,8,3,1,5,1,7,1,5,-1,-1,-1,4,0,3,7,1,7,-1,7,0,0,1,1,551,550,4
5,8,1,0,0,0,3,8,3,1,5,1,7,1,3,-1,-1,-1,2,0,2,7,0,7,-2,7,0,1,1,1,550,549,4
