@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
1,13,1,1,1,1,6,8,11,5,19,5,25,14,15,19,27,30,-5,5,-10,8,-18,8,-24,-1,1,1,0,0,-4,-5,2
1,12,1,1,1,1,5,8,11,6,19,4,25,13,13,17,27,30,-4,4,-10,6,-18,8,-24,-1,1,1,1,0,-5,-6,2
1,11,1,1,1,1,6,8,10,6,19,5,25,14,13,15,27,30,-5,3,-9,5,-18,6,-24,-3,1,1,0,0,-6,-7,2
1,10,1,1,1,1,6,9,11,6,18,5,24,14,13,15,27,30,-5,1,-10,4,-17,5,-23,-4,1,1,0,0,-7,-8,2
1,9,1,1,1,1,6,9,11,5,19,5,24,14,12,15,29,31,-5,0,-10,4,-18,4,-23,-5,1,1,0,0,-8,-9,2
1,8,1,1,1,1,5,9,11,4,19,5,24,15,10,15,30,31,-4,-1,-10,4,-18,3,-23,-7,1,1,0,0,-9,-10,2
1,7,1,1,1,1,4,9,11,3,19,4,24,16,8,15,32,33,-3,-2,-10,4,-18,3,-23,-9,1,1,0,0,-10,-11,2
1,6,1,1,1,1,4,10,10,3,20,4,23,16,8,13,34,33,-3,-4,-9,3,-19,2,-22,-10,1,1,1,0,-11,-12,2
2,6,1,1,1,1,3,10,10,3,21,4,23,15,6,12,34,31,-1,-4,-8,3,-19,2,-21,-9,0,1,1,1,-12,-13,3
3,6,1,1,1,1,3,9,11,3,21,3,24,15,4,12,34,31,0,-3,-8,3,-18,3,-21,-9,1,1,1,1,-13,-14,3
3,7,1,1,1,1,3,9,11,4,20,3,23,15,3,12,34,31,0,-2,-8,3,-17,4,-20,-8,1,1,1,0,-14,-15,1
3,8,1,1,1,1,4,9,11,5,19,3,23,16,3,12,34,33,-1,-1,-8,3,-16,5,-20,-8,1,1,1,0,-15,-16,1
3,9,1,1,1,1,4,9,11,6,18,3,24,16,2,12,34,35,-1,0,-8,3,-15,6,-21,-7,1,1,1,0,-16,-17,1
4,9,0,1,1,1,1,1,11,7,18,4,24,15,-1,12,32,33,3,8,-7,2,-14,5,-20,-6,1,1,1,1,-17,182,3
4,8,0,1,1,1,1,1,11,7,17,4,24,14,-1,11,30,33,3,7,-7,1,-13,4,-20,-6,1,1,1,1,182,181,2
4,7,0,1,1,1,1,1,11,7,17,3,25,14,-1,10,30,33,3,6,-7,0,-13,4,-21,-7,1,1,1,1,181,180,2
5,7,0,1,1,1,1,1,10,7,16,3,25,14,-1,8,28,32,4,6,-5,0,-11,4,-20,-7,1,1,1,1,180,179,3
6,7,0,1,1,1,1,1,11,7,15,3,24,14,-1,8,26,30,5,6,-5,0,-9,4,-18,-7,1,1,0,1,179,178,3
6,6,0,1,1,1,1,1,11,7,14,3,25,14,-1,7,24,30,5,5,-5,-1,-8,3,-19,-8,1,0,1,1,178,177,2
7,6,0,1,1,1,1,1,11,7,14,4,25,14,-1,6,22,29,6,5,-4,-1,-7,2,-18,-8,0,0,1,1,177,176,3
8,6,0,1,1,1,1,1,10,7,15,4,25,14,-1,4,22,28,7,5,-2,-1,-7,2,-17,-8,1,1,1,1,176,175,3
8,7,0,1,1,1,1,1,10,8,15,3,25,14,-1,4,22,27,7,6,-2,-1,-7,4,-17,-7,1,1,1,0,175,174,1
8,8,0,1,1,1,1,1,10,7,15,4,25,15,-1,4,20,25,7,7,-2,1,-7,4,-17,-7,1,1,1,0,174,173,1
8,7,0,1,1,1,1,1,10,7,15,3,25,16,-1,3,22,27,7,6,-2,0,-7,4,-17,-9,1,1,1,0,173,172,2
9,7,0,0,1,1,1,1,3,1,15,3,25,16,-1,-1,21,26,8,6,6,6,-6,4,-16,-9,1,1,1,1,172,371,3
10,7,0,0,1,1,1,1,3,1,14,3,24,16,-1,-1,19,24,9,6,7,6,-4,4,-14,-9,1,1,1,1,371,370,3
11,7,0,0,1,1,1,1,3,1,13,3,23,16,-1,-1,17,22,10,6,8,6,-2,4,-12,-9,1,1,0,1,370,369,3
11,8,0,0,1,1,1,1,3,1,13,4,24,16,-1,-1,15,22,10,7,8,7,-2,4,-13,-8,1,1,0,1,369,368,1
11,9,0,0,1,1,1,1,3,1,13,5,25,16,-1,-1,13,22,10,8,8,8,-2,4,-14,-7,1,1,0,1,368,367,1
11,10,0,0,1,1,1,1,3,1,13,5,25,15,-1,-1,12,20,10,9,8,9,-2,5,-14,-5,1,1,0,1,367,366,1
11,11,0,0,1,1,1,1,3,1,13,4,24,15,-1,-1,12,18,10,10,8,10,-2,7,-13,-4,1,1,0,1,366,365,1
11,12,0,0,1,1,1,1,3,1,13,4,24,15,-1,-1,11,17,10,11,8,11,-2,8,-13,-3,0,1,1,1,365,364,1
12,12,0,0,1,1,1,1,3,1,13,5,24,14,-1,-1,9,17,11,11,9,11,-1,7,-12,-2,0,0,1,1,364,363,3
13,12,0,0,1,1,1,1,3,1,13,6,24,15,-1,-1,7,15,12,11,10,11,0,6,-11,-3,0,1,1,1,363,362,3
13,11,0,0,1,1,1,1,3,1,13,6,24,16,-1,-1,6,17,12,10,10,10,0,5,-11,-5,1,1,1,0,362,361,2
13,10,0,0,1,1,1,1,3,1,13,5,23,16,-1,-1,6,17,12,9,10,9,0,5,-10,-6,1,1,1,0,361,360,2
13,9,0,0,1,1,1,1,3,1,13,4,22,16,-1,-1,6,17,12,8,10,8,0,5,-9,-7,1,1,1,0,360,359,2
13,8,0,0,1,1,1,1,3,1,13,3,22,16,-1,-1,6,18,12,7,10,7,0,5,-9,-8,1,1,1,0,359,358,2
13,7,0,0,1,1,1,1,3,1,14,3,21,16,-1,-1,6,18,12,6,10,6,-1,4,-8,-9,1,1,1,0,358,357,2
13,6,0,0,1,1,1,1,3,1,15,3,21,15,-1,-1,6,18,12,5,10,5,-2,3,-8,-9,1,1,1,0,357,356,2
13,5,0,0,1,1,1,1,3,1,16,3,20,15,-1,-1,6,18,12,4,10,4,-3,2,-7,-10,1,1,1,0,356,355,2
13,4,0,0,1,1,1,1,3,1,16,4,20,16,-1,-1,4,20,12,3,10,3,-3,0,-7,-12,1,1,1,0,355,354,2
14,4,0,0,1,1,1,1,3,1,17,4,20,15,-1,-1,4,18,13,3,11,3,-3,0,-6,-11,1,1,1,1,354,353,3
15,4,0,0,1,1,1,1,3,1,17,5,20,14,-1,-1,4,18,14,3,12,3,-2,-1,-5,-10,0,1,1,1,353,352,3
16,4,0,0,1,1,1,1,3,1,17,5,19,14,-1,-1,3,18,15,3,13,3,-1,-1,-3,-10,0,1,1,1,352,351,3
17,4,0,0,1,1,1,1,3,1,17,5,20,14,-1,-1,2,20,16,3,14,3,0,-1,-3,-10,1,1,1,1,351,350,3
17,5,0,0,0,1,1,1,3,1,5,1,20,15,-1,-1,-1,20,16,4,14,4,12,4,-3,-10,1,1,1,0,350,549,1
17,6,0,0,0,1,1,1,3,1,5,1,20,14,-1,-1,-1,18,16,5,14,5,12,5,-3,-8,0,1,1,1,549,548,1
18,6,0,0,0,1,1,1,3,1,5,1,20,15,-1,-1,-1,18,17,5,15,5,13,5,-2,-9,0,1,1,1,548,547,3
19,6,0,0,0,1,1,1,3,1,5,1,20,14,-1,-1,-1,16,18,5,16,5,14,5,-1,-8,0,1,1,1,547,546,3
20,6,0,0,0,1,1,1,3,1,5,1,20,13,-1,-1,-1,14,19,5,17,5,15,5,0,-7,0,1,1,1,546,545,3
21,6,0,0,0,1,1,1,3,1,5,1,19,13,-1,-1,-1,14,20,5,18,5,16,5,2,-7,0,0,1,1,545,544,3
22,6,0,0,0,1,1,1,3,1,5,1,20,13,-1,-1,-1,12,21,5,19,5,17,5,2,-7,0,0,1,1,544,543,3
23,6,0,0,0,1,1,1,3,1,5,1,20,14,-1,-1,-1,12,22,5,20,5,18,5,3,-8,1,1,1,1,543,542,3
23,7,0,0,0,1,1,1,3,1,5,1,19,14,-1,-1,-1,12,22,6,20,6,18,6,4,-7,1,1,1,0,542,541,1
23,8,0,0,0,1,1,1,3,1,5,1,18,14,-1,-1,-1,12,22,7,20,7,18,7,5,-6,1,1,1,1,541,540,1
23,9,0,0,0,1,1,1,3,1,5,1,18,14,-1,-1,-1,11,22,8,20,8,18,8,5,-5,1,1,1,0,540,539,1
23,10,0,0,0,1,1,1,3,1,5,1,19,14,-1,-1,-1,9,22,9,20,9,18,9,4,-4,1,1,1,1,539,538,1
22,10,0,0,0,1,1,1,3,1,5,1,20,14,-1,-1,-1,7,21,9,19,9,17,9,2,-4,1,0,1,1,538,537,4
21,10,0,0,0,1,1,1,3,1,5,1,20,14,-1,-1,-1,6,20,9,18,9,16,9,1,-4,0,0,1,1,537,536,4
20,10,0,0,0,1,1,1,3,1,5,1,20,13,-1,-1,-1,4,19,9,17,9,15,9,0,-3,1,0,1,1,536,535,4
20,11,0,0,0,1,1,1,3,1,5,1,20,13,-1,-1,-1,3,19,10,17,10,15,10,0,-2,1,1,0,1,535,534,1
20,12,0,0,0,1,1,1,3,1,5,1,20,13,-1,-1,-1,2,19,11,17,11,15,11,0,-1,1,1,0,1,534,533,1
1,18,1,1,1,1,5,9,11,3,17,6,25,13,20,26,29,30,-4,9,-10,15,-16,12,-24,5,0,1,1,0,533,0,5
1,17,1,1,1,1,5,9,11,4,17,6,25,13,19,24,28,31,-4,8,-10,13,-16,11,-24,4,1,1,0,0,0,-1,2
1,16,1,1,1,1,4,9,10,4,18,6,25,13,17,22,28,30,-3,7,-9,12,-17,10,-24,3,1,1,1,0,-1,-2,2
1,15,1,1,1,1,3,9,9,4,18,5,25,14,15,20,28,28,-2,6,-8,11,-17,10,-24,1,1,1,1,0,-2,-3,2
1,14,1,1,1,1,4,9,10,4,19,5,25,14,15,20,28,29,-3,5,-9,10,-18,9,-24,0,1,1,1,0,-3,-4,2
1,13,1,1,1,1,5,9,10,3,18,5,24,14,15,20,26,29,-4,4,-9,10,-17,8,-23,-1,1,1,0,0,-4,-5,2
1,12,1,1,1,1,5,8,10,4,18,4,24,14,13,18,26,28,-4,4,-9,8,-17,8,-23,-2,1,1,1,0,-5,-6,2
1,11,1,1,1,1,6,8,11,4,19,4,24,14,13,18,28,29,-5,3,-10,7,-18,7,-23,-3,1,1,0,0,-6,-7,2
1,10,1,1,1,1,6,9,11,5,20,4,25,14,13,16,30,31,-5,1,-10,5,-19,6,-24,-4,1,1,0,0,-7,-8,2
1,9,1,1,1,1,6,8,11,4,20,3,25,14,11,16,32,32,-5,1,-10,5,-19,6,-24,-5,1,1,0,0,-8,-9,2
1,8,1,1,1,1,6,8,11,4,20,3,24,14,10,15,33,32,-5,0,-10,4,-19,5,-23,-6,1,1,0,0,-9,-10,2
1,7,1,1,1,1,6,9,11,5,20,4,24,15,10,13,33,32,-5,-2,-10,2,-19,3,-23,-8,1,1,0,0,-10,-11,2
1,6,1,1,1,1,6,8,11,6,19,4,24,16,8,11,33,34,-5,-2,-10,0,-18,2,-23,-10,1,1,1,0,-11,-12,2
2,6,1,1,1,1,6,8,10,6,19,5,24,16,7,9,31,33,-4,-2,-8,0,-17,1,-22,-10,0,1,1,1,-12,-13,3
3,6,1,1,1,1,6,9,10,6,19,4,24,15,7,8,31,31,-3,-3,-7,0,-16,2,-21,-9,1,1,1,1,-13,-14,3
3,7,1,1,1,1,6,9,10,6,20,4,24,16,6,9,33,33,-3,-2,-7,1,-17,3,-21,-9,1,1,1,0,-14,-15,1
3,8,1,1,1,1,6,10,10,7,20,5,24,15,6,11,33,33,-3,-2,-7,1,-17,3,-21,-7,1,1,1,0,-15,-16,1
3,9,1,1,1,1,6,10,10,7,19,5,23,15,5,12,33,33,-3,-1,-7,2,-16,4,-20,-6,1,1,1,0,-16,-17,1
3,10,1,1,1,1,6,9,11,7,19,4,22,15,5,14,35,33,-3,1,-8,3,-16,6,-19,-5,0,1,1,0,-17,-18,1
3,9,1,1,1,1,5,9,10,7,18,4,22,14,3,12,33,33,-2,0,-7,2,-15,5,-19,-5,1,1,1,0,-18,-19,2
4,9,0,1,1,1,1,1,11,7,18,4,23,14,-1,12,32,33,3,8,-7,2,-14,5,-19,-5,1,1,1,1,-19,180,3
4,8,0,1,1,1,1,1,11,6,18,4,22,14,-1,10,31,31,3,7,-7,2,-14,4,-18,-6,1,1,1,1,180,179,2
4,7,0,1,1,1,1,1,10,6,18,4,22,14,-1,8,30,30,3,6,-6,1,-14,3,-18,-7,1,1,1,1,179,178,2
4,6,0,1,1,1,1,1,10,5,18,5,23,14,-1,8,28,30,3,5,-6,1,-14,1,-19,-8,1,1,1,1,178,177,2
5,6,0,1,1,1,1,1,11,5,18,6,23,14,-1,8,26,29,4,5,-6,1,-13,0,-18,-8,1,1,1,1,177,176,3
6,6,0,1,1,1,1,1,11,4,18,6,23,15,-1,8,25,27,5,5,-5,2,-12,0,-17,-9,1,0,1,1,176,175,3
7,6,0,1,1,1,1,1,11,3,18,6,24,15,-1,8,24,27,6,5,-4,3,-11,0,-17,-9,0,0,1,1,175,174,3
8,6,0,1,1,1,1,1,11,4,18,5,23,15,-1,6,24,25,7,5,-3,2,-10,1,-15,-9,1,1,1,1,174,173,3
8,5,0,1,1,1,1,1,11,5,18,6,23,14,-1,4,24,27,7,4,-3,0,-10,-1,-15,-9,1,1,1,0,173,172,2
9,5,0,1,1,1,1,1,11,5,17,6,23,14,-1,3,22,26,8,4,-2,0,-8,-1,-14,-9,1,1,1,1,172,171,3
10,5,0,1,1,1,1,1,11,6,16,6,22,14,-1,3,20,24,9,4,-1,-1,-6,-1,-12,-9,1,1,1,1,171,170,3
10,6,0,1,1,1,1,1,11,6,15,6,23,14,-1,2,18,24,9,5,-1,0,-5,0,-13,-8,1,1,1,1,170,169,1
11,6,0,0,1,1,1,1,3,1,16,6,23,15,-1,-1,18,22,10,5,8,5,-5,0,-12,-9,1,1,0,1,169,368,3
11,7,0,0,1,1,1,1,3,1,17,6,22,15,-1,-1,18,20,10,6,8,6,-6,1,-11,-8,1,1,0,1,368,367,1
11,8,0,0,1,1,1,1,3,1,17,6,23,15,-1,-1,17,20,10,7,8,7,-6,2,-12,-7,1,1,0,1,367,366,1
11,9,0,0,1,1,1,1,3,1,17,5,23,14,-1,-1,17,20,10,8,8,8,-6,4,-12,-5,1,1,0,1,366,365,1
11,10,0,0,1,1,1,1,3,1,17,4,23,13,-1,-1,17,20,10,9,8,9,-6,6,-12,-3,1,1,0,1,365,364,1
11,11,0,0,1,1,1,1,3,1,18,4,23,13,-1,-1,17,19,10,10,8,10,-7,7,-12,-2,1,1,0,1,364,363,1
11,12,0,0,1,1,1,1,3,1,19,4,23,13,-1,-1,17,18,10,11,8,11,-8,8,-12,-1,0,1,1,1,363,362,1
12,12,0,0,1,1,1,1,3,1,19,4,22,13,-1,-1,16,16,11,11,9,11,-7,8,-10,-1,0,0,1,1,362,361,3
13,12,0,0,1,1,1,1,3,1,18,4,23,13,-1,-1,14,16,12,11,10,11,-5,8,-10,-1,0,1,1,1,361,360,3
14,12,0,0,1,1,1,1,3,1,18,4,22,13,-1,-1,13,14,13,11,11,11,-4,8,-8,-1,1,1,1,1,360,359,3
14,11,0,0,1,1,1,1,3,1,19,4,22,13,-1,-1,13,15,13,10,11,10,-5,7,-8,-2,1,1,1,1,359,358,2
14,10,0,0,1,1,1,1,3,1,19,5,22,13,-1,-1,11,16,13,9,11,9,-5,5,-8,-3,1,1,1,1,358,357,2
14,9,0,0,1,1,1,1,3,1,20,5,22,14,-1,-1,11,16,13,8,11,8,-6,4,-8,-5,1,1,0,1,357,356,2
14,8,0,0,1,1,1,1,3,1,19,5,22,13,-1,-1,9,18,13,7,11,7,-5,3,-8,-5,1,1,1,1,356,355,2
14,7,0,0,1,1,1,1,3,1,18,5,23,13,-1,-1,7,20,13,6,11,6,-4,2,-9,-6,1,1,0,1,355,354,2
14,6,0,0,1,1,1,1,3,1,18,6,23,13,-1,-1,5,21,13,5,11,5,-4,0,-9,-7,1,1,1,1,354,353,2
15,6,0,0,1,1,1,1,3,1,18,6,23,13,-1,-1,4,22,14,5,12,5,-3,0,-8,-7,0,0,1,1,353,352,3
16,6,0,0,1,1,1,1,3,1,17,6,23,14,-1,-1,2,22,15,5,13,5,-1,0,-7,-8,0,0,1,1,352,351,3
17,6,0,0,0,1,1,1,3,1,5,1,24,14,-1,-1,-1,24,16,5,14,5,12,5,-7,-8,0,1,1,1,351,550,3
18,6,0,0,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,22,17,5,15,5,13,5,-6,-9,0,1,1,1,550,549,3
19,6,0,0,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,21,18,5,16,5,14,5,-5,-9,0,1,1,1,549,548,3
20,6,0,0,0,1,1,1,3,1,5,1,23,15,-1,-1,-1,19,19,5,17,5,15,5,-3,-9,0,1,1,1,548,547,3
21,6,0,0,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,19,20,5,18,5,16,5,-3,-9,0,0,1,1,547,546,3
22,6,0,0,0,1,1,1,3,1,5,1,25,15,-1,-1,-1,19,21,5,19,5,17,5,-3,-9,0,0,1,1,546,545,3
23,6,0,0,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,19,22,5,20,5,18,5,-2,-8,1,1,1,1,545,544,3
23,7,0,0,0,1,1,1,3,1,5,1,24,14,-1,-1,-1,17,22,6,20,6,18,6,-1,-7,1,1,1,0,544,543,1
23,8,0,0,0,1,1,1,3,1,5,1,24,14,-1,-1,-1,16,22,7,20,7,18,7,-1,-6,1,1,1,1,543,542,1
23,9,0,0,0,1,1,1,3,1,5,1,24,14,-1,-1,-1,15,22,8,20,8,18,8,-1,-5,1,1,1,0,542,541,1
23,10,0,0,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,13,22,9,20,9,18,9,0,-4,1,1,1,1,541,540,1
22,10,0,0,0,1,1,1,3,1,5,1,23,15,-1,-1,-1,11,21,9,19,9,17,9,-1,-5,1,0,1,1,540,539,4
21,10,0,0,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,11,20,9,18,9,16,9,-2,-4,0,0,1,1,539,538,4
20,10,0,0,0,1,1,1,3,1,5,1,22,14,-1,-1,-1,9,19,9,17,9,15,9,-2,-4,1,0,1,1,538,537,4
20,11,0,0,0,1,1,1,3,1,5,1,22,14,-1,-1,-1,8,19,10,17,10,15,10,-2,-3,1,1,0,1,537,536,1
20,12,0,0,0,1,1,1,3,1,5,1,22,14,-1,-1,-1,7,19,11,17,11,15,11,-2,-2,1,1,0,1,536,535,1
20,13,0,0,0,1,1,1,3,1,5,1,22,14,-1,-1,-1,6,19,12,17,12,15,12,-2,-1,1,1,0,1,535,534,1
20,14,0,0,0,1,1,1,3,1,5,1,22,13,-1,-1,-1,6,19,13,17,13,15,13,-2,1,1,1,0,1,534,533,1
20,15,0,0,0,1,1,1,3,1,5,1,23,13,-1,-1,-1,6,19,14,17,14,15,14,-3,2,1,1,1,0,533,532,1
21,15,0,0,0,1,1,1,3,1,5,1,22,13,-1,-1,-1,4,20,14,18,14,16,14,-1,2,1,0,1,1,532,531,3
22,15,0,0,0,1,1,1,3,1,5,1,22,14,-1,-1,-1,2,21,14,19,14,17,14,0,1,1,1,1,1,531,530,3
22,14,0,0,0,1,1,1,3,1,5,1,22,13,-1,-1,-1,2,21,13,19,13,17,13,0,1,1,1,1,0,530,529,2
14,3,1,1,1,1,10,15,13,15,14,15,17,15,35,32,31,34,4,-12,1,-12,0,-12,-3,-12,0,0,1,1,0,0,5
15,3,1,1,1,1,11,15,14,15,14,16,17,15,33,30,29,33,4,-12,1,-12,1,-13,-2,-12,1,0,1,1,0,-1,3
15,4,1,1,1,1,11,15,15,15,14,15,17,15,32,30,29,32,4,-11,0,-11,1,-11,-2,-11,1,1,0,0,-1,-2,1
15,5,1,1,1,1,11,15,14,15,15,15,17,15,31,28,29,31,4,-10,1,-10,0,-10,-2,-10,0,1,1,0,-2,-3,1
16,5,1,1,1,1,11,15,14,15,16,15,17,15,30,27,29,30,5,-10,2,-10,0,-10,-1,-10,0,0,1,1,-3,-4,3
17,5,1,1,1,1,10,15,15,15,15,15,17,15,30,27,27,29,7,-10,2,-10,2,-10,0,-10,0,0,1,1,-4,-5,3
18,5,1,1,1,1,10,15,16,15,15,15,17,15,29,27,26,28,8,-10,2,-10,3,-10,1,-10,1,0,0,1,-5,-6,3
18,6,1,1,1,1,10,15,17,15,14,15,17,15,28,27,24,27,8,-9,1,-9,4,-9,1,-9,1,1,0,0,-6,-7,1
18,7,1,1,1,1,11,15,16,15,14,15,16,15,26,25,23,25,7,-8,2,-8,4,-8,2,-8,1,1,0,0,-7,-8,1
18,8,1,1,1,1,12,15,17,15,15,15,16,15,24,25,23,24,6,-7,1,-7,3,-7,2,-7,0,1,1,1,-8,-9,1
19,8,1,1,1,1,13,15,17,15,14,15,17,15,22,24,21,24,6,-7,2,-7,5,-7,2,-7,0,0,1,1,-9,-10,3
20,8,1,1,1,1,13,15,17,15,15,15,16,15,21,23,21,22,7,-7,3,-7,5,-7,4,-7,0,0,1,1,-10,-11,3
21,8,1,1,1,1,13,16,16,15,16,15,16,15,19,21,21,21,8,-8,5,-7,5,-7,5,-7,1,1,0,1,-11,-12,3
21,9,1,1,1,1,13,16,15,15,15,15,15,15,18,19,19,19,8,-7,6,-6,6,-6,6,-6,1,1,0,0,-12,-13,1
21,10,1,1,1,1,13,17,16,15,15,15,16,15,16,19,18,19,8,-7,5,-5,6,-5,5,-5,1,1,0,0,-13,-14,1
21,11,1,1,1,1,14,17,15,15,15,15,16,15,14,17,17,18,7,-6,6,-4,6,-4,5,-4,1,1,1,1,-14,-15,1
21,12,1,1,1,1,15,17,16,15,14,15,17,15,12,17,15,18,6,-5,5,-3,7,-3,4,-3,1,1,0,0,-15,-16,1
21,13,1,1,1,1,15,17,15,15,14,16,17,15,11,15,13,17,6,-4,6,-2,7,-3,4,-2,1,1,0,0,-16,-17,1
21,14,1,1,1,1,15,18,15,15,13,16,17,15,11,14,13,16,6,-4,6,-1,8,-2,4,-1,1,1,0,0,-17,-18,1
21,15,1,1,1,1,15,18,15,15,14,16,17,15,10,13,11,15,6,-3,6,0,7,-1,4,0,1,1,1,1,-18,-19,1
20,15,1,1,1,1,15,17,16,15,14,16,17,15,8,13,10,14,5,-2,4,0,6,-1,3,0,0,0,1,1,-19,-20,4
19,15,1,1,1,1,14,17,17,15,14,17,16,15,8,13,8,12,5,-2,2,0,5,-2,3,0,1,1,1,0,-20,-21,4
19,16,1,1,1,1,14,16,17,15,13,17,15,15,8,12,8,10,5,0,2,1,6,-1,4,1,1,1,0,0,-21,-22,1
19,17,1,1,1,1,13,16,17,15,14,17,16,15,8,11,6,10,6,1,2,2,5,0,3,2,0,1,0,1,-22,-23,1
18,17,1,1,1,1,13,17,17,15,15,17,15,15,6,10,4,8,5,0,1,2,3,0,3,2,0,0,1,1,-23,-24,4
17,17,1,1,1,1,12,17,17,15,15,17,15,15,6,9,3,7,5,0,0,2,2,0,2,2,0,0,1,1,-24,-25,4
16,17,1,1,1,1,12,18,16,15,15,18,15,15,6,7,3,6,4,-1,0,2,1,-1,1,2,0,0,1,1,-25,-26,4
15,17,1,1,1,1,12,18,16,15,15,18,14,15,5,6,2,4,3,-1,-1,2,0,-1,1,2,1,0,1,1,-26,-27,4
15,18,1,1,0,1,12,18,16,15,5,1,13,15,6,7,-1,6,3,0,-1,3,10,17,2,3,1,1,0,0,-27,172,1
15,17,1,1,0,1,12,17,15,15,5,1,13,15,4,5,-1,5,3,0,0,2,10,16,2,2,1,0,1,1,172,171,2
14,17,1,1,0,1,12,18,16,15,5,1,13,16,4,5,-1,3,2,-1,-2,2,9,16,1,1,0,1,1,1,171,170,4
14,16,1,1,0,0,12,17,17,15,5,1,7,1,4,5,-1,-1,2,-1,-3,1,9,15,7,15,1,1,0,1,170,369,2
14,17,1,1,0,0,12,18,16,15,5,1,7,1,4,5,-1,-1,2,-1,-2,2,9,16,7,16,0,1,1,1,369,368,1
13,17,1,1,0,0,12,17,16,15,5,1,7,1,2,6,-1,-1,1,0,-3,2,8,16,6,16,0,1,1,1,368,367,4
12,17,0,1,0,0,1,1,15,15,5,1,7,1,-1,6,-1,-1,11,16,-3,2,7,16,5,16,1,0,1,1,367,566,4
13,17,0,1,0,0,1,1,16,15,5,1,7,1,-1,6,-1,-1,12,16,-3,2,8,16,6,16,0,1,1,1,566,565,3
13,16,0,1,0,0,1,1,15,15,5,1,7,1,-1,4,-1,-1,12,15,-2,1,8,15,6,15,1,1,1,0,565,564,2
13,15,0,1,0,0,1,1,15,15,5,1,7,1,-1,3,-1,-1,12,14,-2,0,8,14,6,14,1,0,1,1,564,563,2
14,15,0,1,0,0,1,1,15,15,5,1,7,1,-1,2,-1,-1,13,14,-1,0,9,14,7,14,1,0,1,1,563,562,3
14,3,1,1,1,1,10,15,13,15,14,15,17,15,35,32,31,34,4,-12,1,-12,0,-12,-3,-12,0,0,1,1,562,0,5
15,3,1,1,1,1,11,15,13,15,14,16,17,15,33,31,29,33,4,-12,2,-12,1,-13,-2,-12,1,0,1,1,0,-1,3
15,4,1,1,1,1,10,15,13,15,14,15,16,15,33,30,29,31,5,-11,2,-11,1,-11,-1,-11,1,1,0,0,-1,-2,1
15,5,1,1,1,1,10,15,13,16,14,15,16,15,32,28,28,30,5,-10,2,-11,1,-10,-1,-10,0,1,1,0,-2,-3,1
16,5,1,1,1,1,11,15,13,17,15,15,16,15,30,26,28,29,5,-10,3,-12,1,-10,0,-10,0,0,1,1,-3,-4,3
17,5,1,1,1,1,11,15,13,16,15,15,15,15,29,26,27,27,6,-10,4,-11,2,-10,2,-10,0,0,1,1,-4,-5,3
18,5,1,1,1,1,10,15,14,16,16,15,14,15,29,24,27,25,8,-10,4,-11,2,-10,4,-10,1,0,0,1,-5,-6,3
18,6,1,1,1,1,10,15,14,17,16,15,14,15,28,22,26,24,8,-9,4,-11,2,-9,4,-9,1,1,0,0,-6,-7,1
18,7,1,1,1,1,11,15,14,17,16,15,15,15,26,21,25,24,7,-8,4,-10,2,-8,3,-8,1,1,0,0,-7,-8,1
18,8,1,1,1,1,11,15,15,17,17,15,15,15,25,19,25,23,7,-7,3,-9,1,-7,3,-7,0,1,1,1,-8,-9,1
